task id resource request_start request_end request_duration start end time downloaded executed uploaded type
mDiffFit 2492 lambda-1024 45407 589723 544316 1616024542522 1616024817076 274554 0 274553 0 lambda-1024
mDiffFit 2505 lambda-1024 35940 589742 553802 1616024320913 1616024816190 495277 0 495277 0 lambda-1024
mDiffFit 4612 lambda-1024 29309 589952 560643 1616024305433 1616024817755 512322 0 512322 0 lambda-1024
mDiffFit 2291 lambda-1024 45409 589961 544552 1616024531637 1616024819878 288241 0 288241 0 lambda-1024
mDiffFit 1201 lambda-1024 45539 589965 544426 1616024531783 1616024818906 287123 0 287123 0 lambda-1024
mDiffFit 2052 lambda-1024 45810 590098 544288 1616024563420 1616024818066 254646 0 254646 0 lambda-1024
mDiffFit 2049 lambda-1024 45838 590099 544261 1616024528207 1616024815424 287217 0 287217 0 lambda-1024
mDiffFit 2943 lambda-1024 46038 590168 544130 1616024590715 1616024819843 229128 0 229128 0 lambda-1024
mDiffFit 2573 lambda-1024 45880 590233 544353 1616024540567 1616024815101 274534 0 274534 0 lambda-1024
mDiffFit 2960 lambda-1024 45899 590248 544349 1616024540889 1616024819268 278379 0 278379 0 lambda-1024
mDiffFit 2774 lambda-1024 45752 591452 545700 1616024596319 1616024821280 224961 0 224961 0 lambda-1024
mDiffFit 2643 lambda-1024 46572 591496 544924 1616024571913 1616024819886 247973 0 247973 0 lambda-1024
mDiffFit 324 lambda-1024 45706 591765 546059 1616024557164 1616024819431 262267 0 262267 0 lambda-1024
mDiffFit 2549 lambda-1024 46101 591818 545717 1616024560688 1616024819965 259277 0 259277 0 lambda-1024
mDiffFit 1104 lambda-1024 45706 591884 546178 1616024532377 1616024821508 289131 0 289131 0 lambda-1024
mDiffFit 3533 lambda-1024 46747 592002 545255 1616024564868 1616024820567 255699 0 255699 0 lambda-1024
mDiffFit 3650 lambda-1024 46596 592012 545416 1616024563919 1616024819485 255566 0 255566 0 lambda-1024
mDiffFit 2930 lambda-1024 45882 592020 546138 1616024562725 1616024818784 256059 0 256059 0 lambda-1024
mDiffFit 2961 lambda-1024 45901 592851 546950 1616024594848 1616024819159 224311 0 224311 0 lambda-1024
mDiffFit 3835 lambda-1024 46675 593212 546537 1616024580361 1616024819194 238833 0 238832 0 lambda-1024
mDiffFit 2922 lambda-1024 46250 593577 547327 1616024524055 1616024820067 296012 0 296012 0 lambda-1024
mDiffFit 2702 lambda-1024 45139 594842 549703 1616024529336 1616024821302 291966 0 291966 0 lambda-1024
mDiffFit 1328 lambda-1024 45599 595492 549893 1616024556319 1616024823750 267431 0 267431 0 lambda-1024
mDiffFit 1314 lambda-1024 45697 595583 549886 1616024540083 1616024822324 282241 0 282241 0 lambda-1024
mDiffFit 508 lambda-1024 45702 595588 549886 1616024557342 1616024821730 264388 0 264388 0 lambda-1024
mDiffFit 1094 lambda-1024 45702 595629 549927 1616024568767 1616024821745 252978 0 252978 0 lambda-1024
mDiffFit 642 lambda-1024 45954 595887 549933 1616024546168 1616024820601 274433 0 274433 0 lambda-1024
mDiffFit 3614 lambda-1024 46504 595963 549459 1616024567012 1616024821431 254419 0 254419 0 lambda-1024
mDiffFit 712 lambda-1024 36154 596365 560211 1616024408475 1616024823261 414786 0 414786 0 lambda-1024
mDiffFit 2958 lambda-1024 46061 596755 550694 1616024596172 1616024822736 226564 0 226564 0 lambda-1024
mDiffFit 2577 lambda-1024 46023 596767 550744 1616024555672 1616024822877 267205 0 267205 0 lambda-1024
mDiffFit 3603 lambda-1024 46550 596879 550329 1616024687935 1616024824610 136675 0 136675 0 lambda-1024
mDiffFit 3679 lambda-1024 46610 597250 550640 1616024594151 1616024822452 228301 0 228301 0 lambda-1024
mDiffFit 446 lambda-1024 46252 597251 550999 1616024602486 1616024826905 224419 0 224419 0 lambda-1024
mDiffFit 1957 lambda-1024 46554 597319 550765 1616024555690 1616024824537 268847 0 268847 0 lambda-1024
mDiffFit 3618 lambda-1024 46505 597504 550999 1616024539308 1616024823285 283977 0 283977 0 lambda-1024
mDiffFit 2942 lambda-1024 46038 597559 551521 1616024555467 1616024825142 269675 0 269675 0 lambda-1024
mDiffFit 2974 lambda-1024 46318 598525 552207 1616024540926 1616024824103 283177 0 283177 0 lambda-1024
mDiffFit 3002 lambda-1024 46247 598758 552511 1616024578618 1616024828291 249673 0 249673 0 lambda-1024
mDiffFit 3521 lambda-1024 46463 599033 552570 1616024554922 1616024827141 272219 0 272219 0 lambda-1024
mDiffFit 2933 lambda-1024 45551 600473 554922 1616024545507 1616024826318 280811 0 280811 0 lambda-1024
mDiffFit 3530 lambda-1024 46464 600581 554117 1616024589918 1616024826344 236426 0 236426 0 lambda-1024
mDiffFit 1324 lambda-1024 45683 600907 555224 1616024559465 1616024827641 268176 0 268176 0 lambda-1024
mDiffFit 512 lambda-1024 27750 601025 573275 1616024304855 1616024829017 524162 0 524162 0 lambda-1024
mDiffFit 1000 lambda-1024 45698 601031 555333 1616024550998 1616024829402 278404 0 278404 0 lambda-1024
mDiffFit 2902 lambda-1024 45491 601158 555667 1616024515915 1616024827663 311748 0 311748 0 lambda-1024
mDiffFit 1204 lambda-1024 45476 601210 555734 1616024547256 1616024826552 279296 0 279296 0 lambda-1024
mDiffFit 326 lambda-1024 45770 601219 555449 1616024561348 1616024828959 267611 0 267606 0 lambda-1024
mDiffFit 2063 lambda-1024 45837 602655 556818 1616024602248 1616024828743 226495 0 226495 0 lambda-1024
mDiffFit 2770 lambda-1024 46270 602698 556428 1616024561780 1616024830439 268659 0 268659 0 lambda-1024
mDiffFit 2256 lambda-1024 31688 606134 574446 1616024305813 1616024831144 525331 0 525331 0 lambda-1024
mDiffFit 2733 lambda-1024 45500 606265 560765 1616024555771 1616024833812 278041 0 278040 0 lambda-1024
mDiffFit 1305 lambda-1024 45388 606335 560947 1616024545852 1616024835621 289769 0 289769 0 lambda-1024
mDiffFit 2776 lambda-1024 45748 606351 560603 1616024579482 1616024831384 251902 0 251902 0 lambda-1024
mDiffFit 435 lambda-1024 46132 606390 560258 1616024573920 1616024833045 259125 0 259125 0 lambda-1024
mDiffFit 1316 lambda-1024 45699 606492 560793 1616024564187 1616024832658 268471 0 268471 0 lambda-1024
mDiffFit 3642 lambda-1024 46651 606540 559889 1616024601972 1616024833043 231071 0 231071 0 lambda-1024
mDiffFit 924 lambda-1024 45842 606647 560805 1616024603365 1616024831992 228627 0 228626 0 lambda-1024
mDiffFit 2939 lambda-1024 46023 607648 561625 1616024593433 1616024835466 242033 0 242033 0 lambda-1024
mDiffFit 417 lambda-1024 45952 607679 561727 1616024523440 1616024835319 311879 0 311878 0 lambda-1024
mDiffFit 3849 lambda-1024 46622 607683 561061 1616024601920 1616024834431 232511 0 232511 0 lambda-1024
mDiffFit 3641 lambda-1024 46650 607928 561278 1616024581769 1616024836730 254961 0 254961 0 lambda-1024
mDiffFit 3831 lambda-1024 46742 608053 561311 1616024614999 1616024835814 220815 0 220815 0 lambda-1024
mDiffFit 1022 lambda-1024 45869 608262 562393 1616024571974 1616024833215 261241 0 261241 0 lambda-1024
mDiffFit 1927 lambda-1024 46102 608421 562319 1616024562589 1616024835297 272708 0 272708 0 lambda-1024
mDiffFit 3524 lambda-1024 46465 610200 563735 1616024537283 1616024837740 300457 0 300457 0 lambda-1024
mDiffFit 2915 lambda-1024 45560 611708 566148 1616024532382 1616024839018 306636 0 306636 0 lambda-1024
mDiffFit 2786 lambda-1024 45970 612229 566259 1616024606890 1616024838311 231421 0 231421 0 lambda-1024
mDiffFit 1219 lambda-1024 35903 612245 576342 1616024404362 1616024842174 437812 0 437812 0 lambda-1024
mDiffFit 2981 lambda-1024 46395 612437 566042 1616024547759 1616024837477 289718 0 289718 0 lambda-1024
mDiffFit 1041 lambda-1024 45704 612471 566767 1616024519728 1616024839228 319500 0 319500 0 lambda-1024
mDiffFit 2686 lambda-1024 45995 613718 567723 1616024554523 1616024839279 284756 0 284756 0 lambda-1024
mDiffFit 2962 lambda-1024 46326 615505 569179 1616024596790 1616024843612 246822 0 246821 0 lambda-1024
mDiffFit 2676 lambda-1024 46059 615638 569579 1616024556654 1616024843877 287223 0 287223 0 lambda-1024
mDiffFit 2956 lambda-1024 46328 615681 569353 1616024602246 1616024843334 241088 0 241088 0 lambda-1024
mDiffFit 2992 lambda-1024 46571 615738 569167 1616024557646 1616024843691 286045 0 286045 0 lambda-1024
mDiffFit 2972 lambda-1024 46025 617810 571785 1616024560064 1616024843035 282971 0 282971 0 lambda-1024
mDiffFit 391 lambda-1024 45870 617929 572059 1616024560259 1616024842864 282605 0 282605 0 lambda-1024
mDiffFit 3850 lambda-1024 46624 618031 571407 1616024593477 1616024844640 251163 0 251163 0 lambda-1024
mDiffFit 3725 lambda-1024 46698 619673 572975 1616024600914 1616024848553 247639 0 247638 0 lambda-1024
mDiffFit 2947 lambda-1024 46380 620404 574024 1616024561014 1616024847912 286898 0 286898 0 lambda-1024
mDiffFit 3548 lambda-1024 46536 620548 574012 1616024548910 1616024849783 300873 0 300873 0 lambda-1024
mDiffFit 3787 lambda-1024 46674 620724 574050 1616024601975 1616024846015 244040 0 244040 0 lambda-1024
mDiffFit 3827 lambda-1024 46750 621234 574484 1616024576324 1616024848083 271759 0 271758 0 lambda-1024
mDiffFit 1372 lambda-1024 45802 622558 576756 1616024498717 1616024847876 349159 0 349159 0 lambda-1024
mDiffFit 2735 lambda-1024 46037 623133 577096 1616024540770 1616024852709 311939 0 311939 0 lambda-1024
mDiffFit 1344 lambda-1024 45705 623140 577435 1616024556316 1616024853250 296934 0 296933 0 lambda-1024
mDiffFit 2483 lambda-1024 46270 623626 577356 1616024594148 1616024849840 255692 0 255691 0 lambda-1024
mDiffFit 3562 lambda-1024 46613 624709 578096 1616024576324 1616024851183 274859 0 274859 0 lambda-1024
mDiffFit 2973 lambda-1024 46328 624879 578551 1616024603569 1616024851947 248378 0 248378 0 lambda-1024
mDiffFit 3784 lambda-1024 46673 626193 579520 1616024601917 1616024852683 250766 0 250766 0 lambda-1024
mDiffFit 1880 lambda-1024 46327 626252 579925 1616024541138 1616024853267 312129 0 312129 0 lambda-1024
mDiffFit 3809 lambda-1024 46684 628325 581641 1616024600917 1616024855917 255000 0 255000 0 lambda-1024
mDiffFit 2348 lambda-1024 37152 628468 591316 1616024401635 1616024853482 451847 0 451847 0 lambda-1024
mDiffFit 2837 lambda-1024 44395 628823 584428 1616024488731 1616024859033 370302 0 370302 0 lambda-1024
mDiffFit 1340 lambda-1024 46128 628866 582738 1616024612351 1616024858799 246448 0 246448 0 lambda-1024
mDiffFit 3954 lambda-1024 46828 629977 583149 1616024658663 1616024857695 199032 0 199032 0 lambda-1024
mDiffFit 1148 lambda-1024 46162 630154 583992 1616024613306 1616024859386 246080 0 246080 0 lambda-1024
mDiffFit 2968 lambda-1024 46323 631575 585252 1616024627080 1616024857981 230901 0 230901 0 lambda-1024
mDiffFit 1350 lambda-1024 45769 633814 588045 1616024559579 1616024863749 304170 0 304169 0 lambda-1024
mDiffFit 2708 lambda-1024 46183 633875 587692 1616024595019 1616024860611 265592 0 265592 0 lambda-1024
mDiffFit 2326 lambda-1024 45967 634226 588259 1616024618838 1616024860129 241291 0 241291 0 lambda-1024
mDiffFit 1336 lambda-1024 45868 635352 589484 1616024558905 1616024862726 303821 0 303821 0 lambda-1024
mDiffFit 538 lambda-1024 45872 635741 589869 1616024603711 1616024862078 258367 0 258367 0 lambda-1024
mDiffFit 2510 lambda-1024 46300 639584 593284 1616024622168 1616024866611 244443 0 244443 0 lambda-1024
mDiffFit 849 lambda-1024 37767 639590 601823 1616024487091 1616024866878 379787 0 379787 0 lambda-1024
mDiffFit 1943 lambda-1024 46105 640841 594736 1616024597154 1616024869621 272467 0 272467 0 lambda-1024
mDiffFit 2883 lambda-1024 45994 640903 594909 1616024623227 1616024866796 243569 0 243569 0 lambda-1024
mDiffFit 1903 lambda-1024 45976 640966 594990 1616024671918 1616024869586 197668 0 197667 0 lambda-1024
mDiffFit 1327 lambda-1024 46163 641193 595030 1616024599125 1616024866601 267476 0 267476 0 lambda-1024
mDiffFit 3824 lambda-1024 46749 642160 595411 1616024660913 1616024872179 211266 0 211266 0 lambda-1024
mDiffFit 3527 lambda-1024 46465 642431 595966 1616024594564 1616024867319 272755 0 272755 0 lambda-1024
mDiffFit 3557 lambda-1024 46612 642551 595939 1616024670348 1616024871349 201001 0 201000 0 lambda-1024
mDiffFit 922 lambda-1024 44691 644585 599894 1616024510559 1616024874659 364100 0 364100 0 lambda-1024
mDiffFit 426 lambda-1024 45764 645170 599406 1616024596319 1616024874927 278608 0 278608 0 lambda-1024
mDiffFit 3736 lambda-1024 46710 645178 598468 1616024631915 1616024872191 240276 0 240276 0 lambda-1024
mDiffFit 672 lambda-1024 46876 645196 598320 1616024630918 1616024874132 243214 0 243214 0 lambda-1024
mDiffFit 2336 lambda-1024 45967 646390 600423 1616024621977 1616024874645 252668 0 252668 0 lambda-1024
mDiffFit 2728 lambda-1024 46380 646555 600175 1616024615423 1616024873830 258407 0 258407 0 lambda-1024
mDiffFit 3733 lambda-1024 46707 648516 601809 1616024669573 1616024875330 205757 0 205756 0 lambda-1024
mDiffFit 3898 lambda-1024 46801 648843 602042 1616024614082 1616024874433 260351 0 260351 0 lambda-1024
mDiffFit 2033 lambda-1024 45996 650931 604935 1616024653577 1616024879691 226114 0 226114 0 lambda-1024
mDiffFit 2628 lambda-1024 46304 651857 605553 1616024627176 1616024880263 253087 0 253087 0 lambda-1024
mDiffFit 2906 lambda-1024 46272 652178 605906 1616024655293 1616024877184 221891 0 221891 0 lambda-1024
mDiffFit 2718 lambda-1024 45969 652471 606502 1616024628545 1616024881806 253261 0 253261 0 lambda-1024
mDiffFit 2828 lambda-1024 44465 656188 611723 1616024514764 1616024883508 368744 0 368743 0 lambda-1024
mDiffFit 3629 lambda-1024 46686 656440 609754 1616024677793 1616024884690 206897 0 206897 0 lambda-1024
mDiffFit 3503 lambda-1024 46392 658016 611624 1616024532996 1616024884090 351094 0 351094 0 lambda-1024
mDiffFit 3683 lambda-1024 46611 659318 612707 1616024632997 1616024883973 250976 0 250976 0 lambda-1024
mDiffFit 3684 lambda-1024 46611 661282 614671 1616024622454 1616024891191 268737 0 268737 0 lambda-1024
mDiffFit 2632 lambda-1024 45904 661354 615450 1616024641748 1616024891315 249567 0 249567 0 lambda-1024
mDiffFit 2745 lambda-1024 46396 661438 615042 1616024655135 1616024886376 231241 0 231241 0 lambda-1024
mDiffFit 2756 lambda-1024 46306 661712 615406 1616024633759 1616024891800 258041 0 258041 0 lambda-1024
mDiffFit 870 lambda-1024 45675 661870 616195 1616024519613 1616024890826 371213 0 371213 0 lambda-1024
mDiffFit 406 lambda-1024 45950 662714 616764 1616024612216 1616024890155 277939 0 277939 0 lambda-1024
mDiffFit 3510 lambda-1024 46483 662932 616449 1616024716662 1616024892230 175568 0 175568 0 lambda-1024
mDiffFit 3508 lambda-1024 46482 663001 616519 1616024699421 1616024889036 189615 0 189615 0 lambda-1024
mDiffFit 2850 lambda-1024 44506 663076 618570 1616024514938 1616024889350 374412 0 374412 0 lambda-1024
mDiffFit 3979 lambda-1024 47089 663212 616123 1616024681816 1616024892661 210845 0 210845 0 lambda-1024
mDiffFit 703 lambda-1024 45841 663431 617590 1616024519215 1616024892770 373555 0 373555 0 lambda-1024
mDiffFit 2983 lambda-1024 46397 664754 618357 1616024651106 1616024892550 241444 0 241444 0 lambda-1024
mDiffFit 3534 lambda-1024 46446 666797 620351 1616024665647 1616024892751 227104 0 227104 0 lambda-1024
mDiffFit 2425 lambda-1024 44501 666983 622482 1616024499533 1616024892461 392928 0 392927 0 lambda-1024
mDiffFit 1247 lambda-1024 43347 667025 623678 1616024499176 1616024892485 393309 0 393309 0 lambda-1024
mDiffFit 2991 lambda-1024 46319 668468 622149 1616024657430 1616024896070 238640 0 238640 0 lambda-1024
mDiffFit 414 lambda-1024 45871 669534 623663 1616024621818 1616024894499 272681 0 272680 0 lambda-1024
mDiffFit 2012 lambda-1024 46482 669851 623369 1616024671900 1616024896696 224796 0 224795 0 lambda-1024
mDiffFit 1283 lambda-1024 44700 669984 625284 1616024520715 1616024898814 378099 0 378099 0 lambda-1024
mDiffFit 521 lambda-1024 46168 670450 624282 1616024620880 1616024898179 277299 0 277299 0 lambda-1024
mDiffFit 1897 lambda-1024 46875 670579 623704 1616024660919 1616024899233 238314 0 238314 0 lambda-1024
mDiffFit 2247 lambda-1024 43555 671501 627946 1616024390591 1616024901593 511002 0 511002 0 lambda-1024
mDiffFit 2877 lambda-1024 45994 672570 626576 1616024672264 1616024897942 225678 0 225678 0 lambda-1024
mDiffFit 2825 lambda-1024 44130 672696 628566 1616024496652 1616024897594 400942 0 400942 0 lambda-1024
mDiffFit 2995 lambda-1024 46180 673043 626863 1616024644288 1616024901134 256846 0 256846 0 lambda-1024
mDiffFit 3803 lambda-1024 46680 673237 626557 1616024672365 1616024902994 230629 0 230629 0 lambda-1024
mDiffFit 3893 lambda-1024 46792 673389 626597 1616024659162 1616024899693 240531 0 240531 0 lambda-1024
mDiffFit 2826 lambda-1024 44124 673619 629495 1616024483336 1616024901709 418373 0 418372 0 lambda-1024
mDiffFit 1944 lambda-1024 46059 673999 627940 1616024676317 1616024903585 227268 0 227268 0 lambda-1024
mDiffFit 2950 lambda-1024 45978 674074 628096 1616024671914 1616024902710 230796 0 230795 0 lambda-1024
mDiffFit 3912 lambda-1024 46812 674100 627288 1616024765799 1616024902884 137085 0 137085 0 lambda-1024
mDiffFit 3950 lambda-1024 46828 674967 628139 1616024681976 1616024904975 222999 0 222999 0 lambda-1024
mDiffFit 3599 lambda-1024 46547 675885 629338 1616024749044 1616024903938 154894 0 154894 0 lambda-1024
mDiffFit 4015 lambda-1024 46881 675939 629058 1616024674180 1616024902026 227846 0 227846 0 lambda-1024
mDiffFit 3537 lambda-1024 46443 676450 630007 1616024687536 1616024903717 216181 0 216181 0 lambda-1024
mDiffFit 2872 lambda-1024 46051 676727 630676 1616024680914 1616024906868 225954 0 225954 0 lambda-1024
mDiffFit 487 lambda-1024 46133 678315 632182 1616024660922 1616024908509 247587 0 247587 0 lambda-1024
mDiffFit 2820 lambda-1024 45267 678952 633685 1616024499829 1616024907232 407403 0 407402 0 lambda-1024
mDiffFit 2932 lambda-1024 46378 679076 632698 1616024648927 1616024906954 258027 0 258027 0 lambda-1024
mDiffFit 2726 lambda-1024 37557 679380 641823 1616024449235 1616024906140 456905 0 456904 0 lambda-1024
mDiffFit 1905 lambda-1024 46191 679580 633389 1616024710246 1616024908683 198437 0 198437 0 lambda-1024
mDiffFit 3741 lambda-1024 46710 680751 634041 1616024675211 1616024905690 230479 0 230479 0 lambda-1024
mDiffFit 3762 lambda-1024 46615 681188 634573 1616024659551 1616024906664 247113 0 247113 0 lambda-1024
mDiffFit 2966 lambda-1024 46568 681542 634974 1616024665187 1616024907737 242550 0 242550 0 lambda-1024
mDiffFit 4380 lambda-1024 47358 681579 634221 1616024694925 1616024907819 212894 0 212894 0 lambda-1024
mDiffFit 1380 lambda-1024 46261 681864 635603 1616024672607 1616024910780 238173 0 238173 0 lambda-1024
mDiffFit 2501 lambda-1024 46302 682091 635789 1616024681791 1616024906641 224850 0 224850 0 lambda-1024
mDiffFit 2432 lambda-1024 44526 683607 639081 1616024512272 1616024913623 401351 0 401351 0 lambda-1024
mDiffFit 3535 lambda-1024 46443 685062 638619 1616024553522 1616024913540 360018 0 360018 0 lambda-1024
mDiffFit 1958 lambda-1024 46559 685147 638588 1616024681550 1616024912259 230709 0 230709 0 lambda-1024
mDiffFit 2081 lambda-1024 47160 685831 638671 1616024677454 1616024914353 236899 0 236899 0 lambda-1024
