task id resource request_start request_end request_duration start end time downloaded executed uploaded type
mDiffFit 256 lambda-1024 50983 241801 190818 1617812382611 1617812563617 181006 166238 14708 60 lambda-1024
mDiffFit 573 lambda-1024 51206 241971 190765 1617812383095 1617812565986 182891 166739 16095 57 lambda-1024
mDiffFit 336 lambda-1024 58132 241977 183845 1617812385104 1617812564024 178920 178613 240 67 lambda-1024
mDiffFit 313 lambda-1024 50984 242053 191069 1617812382545 1617812561793 179248 165748 13433 67 lambda-1024
mDiffFit 572 lambda-1024 51204 242103 190899 1617812383055 1617812563810 180755 166737 13960 58 lambda-1024
mDiffFit 159 lambda-1024 57151 246034 188883 1617812385438 1617812568204 182766 170208 12502 56 lambda-1024
mDiffFit 94 lambda-1024 57159 246498 189339 1617812385525 1617812570932 185407 172414 12936 57 lambda-1024
mDiffFit 153 lambda-1024 57326 246512 189186 1617812383162 1617812567192 184030 170708 13242 80 lambda-1024
mDiffFit 58 lambda-1024 51217 246535 195318 1617812383518 1617812569789 186271 173278 12919 74 lambda-1024
mDiffFit 90 lambda-1024 56761 246569 189808 1617812385090 1617812569780 184690 167713 16902 75 lambda-1024
mDiffFit 546 lambda-1024 51160 246584 195424 1617812383459 1617812569123 185664 169240 16365 59 lambda-1024
mDiffFit 322 lambda-1024 58150 246595 188445 1617812385380 1617812568631 183251 168408 14794 49 lambda-1024
mDiffFit 293 lambda-1024 57733 246679 188946 1617812384853 1617812569874 185021 166794 18183 44 lambda-1024
mDiffFit 477 lambda-1024 56744 246980 190236 1617812384826 1617812570896 186070 171359 14653 58 lambda-1024
mDiffFit 162 lambda-1024 57320 247005 189685 1617812385905 1617812567786 181881 168122 13711 48 lambda-1024
mDiffFit 96 lambda-1024 56759 247116 190357 1617812385086 1617812571342 186256 168469 17723 64 lambda-1024
mDiffFit 315 lambda-1024 58149 247117 188968 1617812385203 1617812571436 186233 170585 15588 60 lambda-1024
mDiffFit 267 lambda-1024 57359 247156 189797 1617812383179 1617812566695 183516 166055 17407 54 lambda-1024
mDiffFit 311 lambda-1024 57946 247178 189232 1617812385039 1617812571493 186454 173204 13146 104 lambda-1024
mDiffFit 145 lambda-1024 57324 247192 189868 1617812383184 1617812567701 184517 171084 13389 44 lambda-1024
mDiffFit 312 lambda-1024 50993 247194 196201 1617812383018 1617812567564 184546 167171 17319 56 lambda-1024
mDiffFit 164 lambda-1024 57326 247233 189907 1617812383194 1617812569909 186715 170217 16439 59 lambda-1024
mDiffFit 61 lambda-1024 51213 247252 196039 1617812383189 1617812566563 183374 167923 15408 43 lambda-1024
mDiffFit 254 lambda-1024 57171 247273 190102 1617812385576 1617812568810 183234 179409 3772 53 lambda-1024
mDiffFit 493 lambda-1024 56742 247278 190536 1617812384699 1617812569135 184436 166024 18361 51 lambda-1024
mDiffFit 266 lambda-1024 57354 247303 189949 1617812383120 1617812570546 187426 168066 19299 61 lambda-1024
mDiffFit 284 lambda-1024 58155 247356 189201 1617812385451 1617812567028 181577 168667 12847 63 lambda-1024
mDiffFit 56 lambda-1024 56758 247373 190615 1617812385069 1617812567610 182541 168950 13513 78 lambda-1024
mDiffFit 548 lambda-1024 58675 247442 188767 1617812385294 1617812566783 181489 167815 13599 75 lambda-1024
mDiffFit 470 lambda-1024 51156 247453 196297 1617812382796 1617812566705 183909 168075 15762 72 lambda-1024
mDiffFit 99 lambda-1024 56772 247485 190713 1617812385215 1617812569842 184627 171254 13298 75 lambda-1024
mDiffFit 155 lambda-1024 56828 247527 190699 1617812385358 1617812570132 184774 171606 13097 71 lambda-1024
mDiffFit 351 lambda-1024 58232 247528 189296 1617812385353 1617812569942 184589 170554 13988 47 lambda-1024
mDiffFit 330 lambda-1024 57961 247536 189575 1617812385109 1617812567656 182547 169416 13079 52 lambda-1024
mDiffFit 62 lambda-1024 51216 247542 196326 1617812383115 1617812571128 188013 169977 17978 58 lambda-1024
mDiffFit 547 lambda-1024 51166 247543 196377 1617812383119 1617812571985 188866 170517 18305 44 lambda-1024
mDiffFit 238 lambda-1024 50988 248261 197273 1617812382729 1617812571268 188539 172590 15892 57 lambda-1024
mDiffFit 552 lambda-1024 51209 251043 199834 1617812383100 1617812575679 192579 172131 20392 56 lambda-1024
mDiffFit 103 lambda-1024 56824 251661 194837 1617812385265 1617812573699 188434 169218 19160 56 lambda-1024
mDiffFit 491 lambda-1024 56741 251803 195062 1617812384493 1617812572248 187755 166781 20907 67 lambda-1024
mDiffFit 95 lambda-1024 57329 251873 194544 1617812383126 1617812575647 192521 172847 19631 43 lambda-1024
mDiffFit 285 lambda-1024 57175 252022 194847 1617812382901 1617812571903 189002 165017 23930 55 lambda-1024
mDiffFit 486 lambda-1024 56745 252098 195353 1617812384791 1617812575832 191041 172275 18709 57 lambda-1024
mDiffFit 288 lambda-1024 57735 252150 194415 1617812385081 1617812575411 190330 169242 21028 60 lambda-1024
mDiffFit 309 lambda-1024 57959 252152 194193 1617812385025 1617812574413 189388 167057 22221 110 lambda-1024
mDiffFit 139 lambda-1024 57156 252174 195018 1617812385572 1617812572027 186455 171633 14766 56 lambda-1024
mDiffFit 281 lambda-1024 57172 252204 195032 1617812386453 1617812575225 188772 170012 18699 61 lambda-1024
mDiffFit 286 lambda-1024 57176 252219 195043 1617812382934 1617812575831 192897 172870 19970 57 lambda-1024
mDiffFit 151 lambda-1024 57607 252248 194641 1617812386588 1617812575892 189304 172287 16976 41 lambda-1024
mDiffFit 366 lambda-1024 58983 252272 193289 1617812385311 1617812573846 188535 170131 18343 61 lambda-1024
mDiffFit 273 lambda-1024 58125 252303 194178 1617812385152 1617812576378 191226 173737 17441 48 lambda-1024
mDiffFit 262 lambda-1024 57829 252402 194573 1617812385130 1617812575697 190567 174753 15757 57 lambda-1024
mDiffFit 509 lambda-1024 51164 252413 201249 1617812382955 1617812572058 189103 167516 21533 54 lambda-1024
mDiffFit 297 lambda-1024 57738 252414 194676 1617812384889 1617812575923 191034 173755 17224 55 lambda-1024
mDiffFit 310 lambda-1024 50991 252490 201499 1617812382737 1617812571990 189253 169444 19735 74 lambda-1024
mDiffFit 492 lambda-1024 56752 252520 195768 1617812385186 1617812572807 187621 171012 16547 62 lambda-1024
mDiffFit 489 lambda-1024 56750 252574 195824 1617812385373 1617812573947 188574 174104 14421 49 lambda-1024
mDiffFit 299 lambda-1024 58126 252574 194448 1617812385192 1617812573736 188544 171382 17105 57 lambda-1024
mDiffFit 271 lambda-1024 57832 252597 194765 1617812384972 1617812574197 189225 171897 17251 77 lambda-1024
mDiffFit 291 lambda-1024 57738 252643 194905 1617812384777 1617812573256 188479 173219 15203 57 lambda-1024
mDiffFit 305 lambda-1024 57707 252706 194999 1617812386649 1617812576861 190212 166587 23515 110 lambda-1024
mDiffFit 282 lambda-1024 57173 252711 195538 1617812385748 1617812573249 187501 169319 18125 57 lambda-1024
mDiffFit 316 lambda-1024 50995 252712 201717 1617812382775 1617812574722 191947 168629 23258 60 lambda-1024
mDiffFit 245 lambda-1024 57731 252761 195030 1617812384629 1617812572591 187962 174574 13345 43 lambda-1024
mDiffFit 355 lambda-1024 58982 252787 193805 1617812385272 1617812574664 189392 168528 20795 69 lambda-1024
mDiffFit 140 lambda-1024 57323 252798 195475 1617812383002 1617812574192 191190 178157 12976 57 lambda-1024
mDiffFit 152 lambda-1024 57158 252799 195641 1617812385546 1617812575636 190090 175182 14853 55 lambda-1024
mDiffFit 300 lambda-1024 58231 252800 194569 1617812385399 1617812574109 188710 173712 14938 60 lambda-1024
mDiffFit 292 lambda-1024 58230 252809 194579 1617812385385 1617812573578 188193 170173 17967 53 lambda-1024
mDiffFit 63 lambda-1024 51214 252833 201619 1617812383096 1617812575757 192661 173602 18998 61 lambda-1024
mDiffFit 92 lambda-1024 56834 252839 196005 1617812385524 1617812574345 188821 170431 18331 59 lambda-1024
mDiffFit 333 lambda-1024 58129 252840 194711 1617812385179 1617812575988 190809 172744 18008 57 lambda-1024
mDiffFit 329 lambda-1024 57960 252840 194880 1617812385085 1617812573374 188289 169788 18446 55 lambda-1024
mDiffFit 577 lambda-1024 58679 252842 194163 1617812385317 1617812574645 189328 173013 16256 59 lambda-1024
mDiffFit 331 lambda-1024 57961 252847 194886 1617812385089 1617812573516 188427 169568 18790 69 lambda-1024
mDiffFit 59 lambda-1024 51219 252849 201630 1617812383291 1617812574494 191203 168285 22852 66 lambda-1024
mDiffFit 484 lambda-1024 56746 252863 196117 1617812384919 1617812572942 188023 172002 15936 85 lambda-1024
mDiffFit 128 lambda-1024 57602 252867 195265 1617812386288 1617812573789 187501 169886 17556 59 lambda-1024
mDiffFit 276 lambda-1024 57831 252868 195037 1617812385079 1617812575654 190575 173605 16927 43 lambda-1024
mDiffFit 163 lambda-1024 57321 252871 195550 1617812385933 1617812572298 186365 173251 13043 71 lambda-1024
mDiffFit 248 lambda-1024 57962 252871 194909 1617812385087 1617812575251 190164 176338 13759 67 lambda-1024
mDiffFit 582 lambda-1024 58680 252872 194192 1617812385332 1617812576892 191560 172659 18817 84 lambda-1024
mDiffFit 301 lambda-1024 57705 252883 195178 1617812386548 1617812577527 190979 183373 7525 81 lambda-1024
mDiffFit 279 lambda-1024 58135 252886 194751 1617812385203 1617812573320 188117 167069 20997 51 lambda-1024
mDiffFit 157 lambda-1024 57319 252904 195585 1617812385750 1617812572826 187076 167708 19305 63 lambda-1024
mDiffFit 91 lambda-1024 56762 252907 196145 1617812385116 1617812572592 187476 167408 19999 69 lambda-1024
mDiffFit 265 lambda-1024 58226 252909 194683 1617812385310 1617812573595 188285 169524 18705 56 lambda-1024
mDiffFit 268 lambda-1024 58980 252922 193942 1617812385254 1617812574598 189344 177738 11553 53 lambda-1024
mDiffFit 98 lambda-1024 56765 252925 196160 1617812385244 1617812576995 191751 180022 11626 103 lambda-1024
mDiffFit 544 lambda-1024 58674 252944 194270 1617812385405 1617812576314 190909 171254 19605 50 lambda-1024
mDiffFit 487 lambda-1024 56747 252983 196236 1617812384829 1617812574674 189845 167781 21973 91 lambda-1024
mDiffFit 134 lambda-1024 57154 253624 196470 1617812385529 1617812577470 191941 172501 19382 58 lambda-1024
mDiffFit 318 lambda-1024 57960 253672 195712 1617812385100 1617812576584 191484 170838 20575 71 lambda-1024
mDiffFit 352 lambda-1024 58228 253721 195493 1617812385302 1617812573014 187712 172018 15645 49 lambda-1024
mDiffFit 290 lambda-1024 57732 253724 195992 1617812385132 1617812575565 190433 167445 22931 57 lambda-1024
mDiffFit 101 lambda-1024 56826 253760 196934 1617812385329 1617812575844 190515 174845 15600 70 lambda-1024
mDiffFit 154 lambda-1024 56842 255976 199134 1617812385484 1617812575959 190475 169072 21357 46 lambda-1024
mDiffFit 304 lambda-1024 58153 256702 198549 1617812385157 1617812576375 191218 175924 15240 54 lambda-1024
mDiffFit 246 lambda-1024 50989 257189 206200 1617812383185 1617812577067 193882 167315 26507 60 lambda-1024
mDiffFit 102 lambda-1024 57600 257297 199697 1617812386335 1617812577650 191315 177903 13158 254 lambda-1024
mDiffFit 93 lambda-1024 57603 257369 199766 1617812386327 1617812579632 193305 178542 14691 72 lambda-1024
mDiffFit 280 lambda-1024 58229 257594 199365 1617812385248 1617812577357 192109 174152 17905 52 lambda-1024
mDiffFit 354 lambda-1024 58234 257670 199436 1617812385253 1617812578321 193068 171952 21043 73 lambda-1024
mDiffFit 264 lambda-1024 57704 257729 200025 1617812387219 1617812580763 193544 178387 15097 60 lambda-1024
mDiffFit 537 lambda-1024 51158 257794 206636 1617812382894 1617812580086 197192 167758 29378 56 lambda-1024
mDiffFit 289 lambda-1024 57732 257826 200094 1617812385382 1617812579395 194013 172566 21386 61 lambda-1024
mDiffFit 349 lambda-1024 58981 257905 198924 1617812385346 1617812577005 191659 170230 21367 62 lambda-1024
mDiffFit 335 lambda-1024 58153 257905 199752 1617812385218 1617812578493 193275 176759 16456 60 lambda-1024
mDiffFit 250 lambda-1024 57948 257953 200005 1617812385050 1617812577624 192574 169989 22530 55 lambda-1024
mDiffFit 294 lambda-1024 58152 257954 199802 1617812385142 1617812577619 192477 175656 16761 60 lambda-1024
mDiffFit 463 lambda-1024 56743 258025 201282 1617812384619 1617812578991 194372 174459 19853 60 lambda-1024
mDiffFit 60 lambda-1024 57328 258037 200709 1617812383241 1617812578037 194796 166561 28176 59 lambda-1024
mDiffFit 100 lambda-1024 56822 258117 201295 1617812385661 1617812580378 194717 172081 22585 51 lambda-1024
mDiffFit 252 lambda-1024 58151 258143 199992 1617812385287 1617812581302 196015 175935 20017 63 lambda-1024
mDiffFit 161 lambda-1024 57318 258144 200826 1617812385847 1617812579100 193253 172084 21097 72 lambda-1024
mDiffFit 257 lambda-1024 58123 258145 200022 1617812385302 1617812580350 195048 174625 20344 79 lambda-1024
mDiffFit 263 lambda-1024 57357 258146 200789 1617812383194 1617812577882 194688 173700 20931 57 lambda-1024
mDiffFit 555 lambda-1024 58676 258178 199502 1617812385216 1617812580483 195267 173164 22044 59 lambda-1024
mDiffFit 306 lambda-1024 57712 258187 200475 1617812386722 1617812580038 193316 174034 19222 60 lambda-1024
mDiffFit 302 lambda-1024 57706 258239 200533 1617812386632 1617812577059 190427 176434 13951 42 lambda-1024
mDiffFit 97 lambda-1024 56760 259048 202288 1617812385149 1617812577196 192047 185421 6566 60 lambda-1024
mDiffFit 240 lambda-1024 57962 263116 205154 1617812385091 1617812583860 198769 170217 28496 56 lambda-1024
mDiffFit 372 lambda-1024 58154 263571 205417 1617812385255 1617812587747 202492 173851 28578 63 lambda-1024
mDiffFit 272 lambda-1024 57830 268897 211067 1617812385188 1617812593255 208067 174100 33915 52 lambda-1024
mDiffFit 542 lambda-1024 44714 269039 224325 1617812369868 1617812588810 218942 125163 93720 59 lambda-1024
mDiffFit 361 lambda-1024 47144 279530 232386 1617812373294 1617812604083 230789 133771 96957 61 lambda-1024
mDiffFit 277 lambda-1024 57734 279602 221868 1617812384854 1617812600901 216047 175856 40129 62 lambda-1024
mDiffFit 169 lambda-1024 44721 282677 237956 1617812369938 1617812607292 237354 126181 111097 76 lambda-1024
mDiffFit 515 lambda-1024 44565 283365 238800 1617812369625 1617812605835 236210 127582 108555 73 lambda-1024
mDiffFit 86 lambda-1024 47091 288828 241737 1617812373167 1617812610259 237092 143520 93511 61 lambda-1024
mDiffFit 497 lambda-1024 50050 302352 252302 1617812375156 1617812626654 251498 144704 106721 73 lambda-1024
mDiffFit 473 lambda-1024 50740 302835 252095 1617812377432 1617812625418 247986 158661 89256 69 lambda-1024
mDiffFit 143 lambda-1024 50124 308267 258143 1617812375240 1617812630102 254862 141104 113687 71 lambda-1024
mDiffFit 64 lambda-1024 51220 314409 263189 1617812383272 1617812639032 255760 170130 85572 58 lambda-1024
mDiffFit 242 lambda-1024 57947 314485 256538 1617812385102 1617812637363 252261 177505 74695 61 lambda-1024
mDiffFit 328 lambda-1024 57963 319712 261749 1617812385239 1617812642702 257463 171080 86327 56 lambda-1024
mDiffFit 535 lambda-1024 51157 319727 268570 1617812383010 1617812640014 257004 169796 87151 57 lambda-1024
mDiffFit 295 lambda-1024 57733 320646 262913 1617812384766 1617812644660 259894 175166 84652 76 lambda-1024
mDiffFit 571 lambda-1024 51203 325319 274116 1617812383033 1617812637354 254321 168899 85361 61 lambda-1024
mDiffFit 348 lambda-1024 58227 325642 267415 1617812385325 1617812649484 264159 172615 91482 62 lambda-1024
mDiffFit 260 lambda-1024 58151 325826 267675 1617812385198 1617812643960 258762 168684 90022 56 lambda-1024
mDiffFit 308 lambda-1024 50986 326073 275087 1617812382590 1617812644204 261614 180941 80594 79 lambda-1024
mDiffFit 488 lambda-1024 56748 327188 270440 1617812385044 1617812650340 265296 173355 91833 108 lambda-1024
mDiffFit 160 lambda-1024 57153 332119 274966 1617812385387 1617812653387 268000 174918 93018 64 lambda-1024
mDiffFit 132 lambda-1024 56840 332740 275900 1617812385369 1617812656035 270666 172933 97672 61 lambda-1024
mDiffFit 270 lambda-1024 57356 332753 275397 1617812383155 1617812651423 268268 169506 98625 137 lambda-1024
mDiffFit 156 lambda-1024 57610 333242 275632 1617812386467 1617812657160 270693 174050 96551 92 lambda-1024
mDiffFit 278 lambda-1024 57710 335880 278170 1617812386744 1617812657369 270625 178794 91746 85 lambda-1024
mDiffFit 274 lambda-1024 57830 346083 288253 1617812385029 1617812662620 277591 175107 102399 85 lambda-1024
mDiffFit 527 lambda-1024 175429 362481 187052 1617812501041 1617812685993 184952 176470 8417 65 lambda-1024
mDiffFit 513 lambda-1024 176077 364239 188162 1617812502740 1617812684856 182116 181797 250 69 lambda-1024
mDiffFit 44 lambda-1024 181034 367636 186602 1617812507584 1617812690649 183065 175789 7207 69 lambda-1024
mDiffFit 371 lambda-1024 175298 367704 192406 1617812501043 1617812690521 189478 177486 11907 85 lambda-1024
mDiffFit 560 lambda-1024 175452 367951 192499 1617812502532 1617812690570 188038 176696 11279 63 lambda-1024
mDiffFit 57 lambda-1024 180210 368196 187986 1617812506463 1617812692576 186113 177024 9025 64 lambda-1024
